group_type,group_value,sample_size,directional_sample_size,avg_predicted_bullish_probability,avg_probability_edge,avg_confidence,primary_direction_accuracy,actual_bullish_rate,calibration_error,brier_bullish,reaction_source,event_family,catalyst_category,market_bias_side,confidence_label
overall,overall,24,24,0.4441064606227106,0.1623620787545789,0.3397534523809524,0.20833333333333334,0.5,-0.055893539377289414,0.2189451078846498,,,,,
reaction_source,reaction_source=dabento_full_1m,8,8,0.4441064606227106,0.16236207875457892,0.33975345238095234,0.25,0.5,-0.055893539377289414,0.20267760788464972,dabento_full_1m,,,,
reaction_source,reaction_source=dabento_full_5m,8,8,0.4441064606227106,0.16236207875457892,0.33975345238095234,0.125,0.625,-0.18089353937728941,0.24106760788464976,dabento_full_5m,,,,
reaction_source,reaction_source=dabento_full_60m,8,8,0.4441064606227106,0.16236207875457892,0.33975345238095234,0.25,0.375,0.06910646062271059,0.21309010788464977,dabento_full_60m,,,,
event_family,event_family=adp_employment,3,3,0.4368569230769231,0.12628615384615383,0.22,0.0,0.0,0.4368569230769231,0.1908439712402367,,adp_employment,,,
event_family,event_family=ism_pmi,9,9,0.5306833333333333,0.07350000000000027,0.22,0.0,0.8888888888888888,-0.35820555555555555,0.23035814972222232,,ism_pmi,,,
event_family,event_family=jobless_claims,3,3,0.3464399999999999,0.30712000000000017,0.63178,0.6666666666666666,0.3333333333333333,0.0131066666666666,0.22239400693333333,,jobless_claims,,,
event_family,event_family=jolts_job_openings,3,3,0.4109333333333334,0.17813333333333325,0.43453333333333327,0.0,1.0,-0.5890666666666666,0.34699953777777776,,jolts_job_openings,,,
event_family,event_family=nonfarm_payrolls,3,3,0.3265714285714285,0.346857142857143,0.5517142857142857,1.0,0.0,0.3265714285714285,0.10664889795918364,,nonfarm_payrolls,,,
event_family,event_family=unemployment_rate,3,3,0.4399999999999999,0.12000000000000022,0.22,0.0,0.0,0.4399999999999999,0.1935999999999999,,unemployment_rate,,,
catalyst_category,catalyst_category=growth,9,9,0.5306833333333333,0.07350000000000027,0.22,0.0,0.8888888888888888,-0.35820555555555555,0.23035814972222232,,,growth,,
catalyst_category,catalyst_category=labor,15,15,0.3921603369963369,0.2156793260073261,0.41160552380952375,0.3333333333333333,0.26666666666666666,0.12549367032967024,0.2120972827821063,,,labor,,
market_bias_side,market_bias_side=market_negative,15,15,0.40234033699633703,0.19531932600732613,0.4116055238095238,0.3333333333333333,0.4666666666666667,-0.06432632967032964,0.2252138447821064,,,,market_negative,
market_bias_side,market_bias_side=market_neutral,3,3,0.4399999999999999,0.12000000000000022,0.22,0.0,0.0,0.4399999999999999,0.1935999999999999,,,,market_neutral,
market_bias_side,market_bias_side=market_positive,6,6,0.5505750000000001,0.10115000000000018,0.22,0.0,0.8333333333333334,-0.2827583333333332,0.21594581958333328,,,,market_positive,
confidence_label,confidence_label=low,18,18,0.47997337606837603,0.10748658119658135,0.25575555555555557,0.0,0.6111111111111112,-0.13113773504273513,0.23708632636411353,,,,,low
confidence_label,confidence_label=medium,6,6,0.33650571428571424,0.3269885714285716,0.5917471428571428,0.8333333333333334,0.16666666666666666,0.16983904761904758,0.1645214524462585,,,,,medium
event_family_market_bias,event_family=adp_employment|market_bias_side=market_negative,3,3,0.4368569230769231,0.12628615384615383,0.22,0.0,0.0,0.4368569230769231,0.1908439712402367,,adp_employment,,market_negative,
event_family_market_bias,event_family=ism_pmi|market_bias_side=market_negative,3,3,0.4908999999999997,0.018200000000000438,0.22,0.0,1.0,-0.5091000000000003,0.2591828100000002,,ism_pmi,,market_negative,
event_family_market_bias,event_family=ism_pmi|market_bias_side=market_positive,6,6,0.5505750000000001,0.10115000000000018,0.22,0.0,0.8333333333333334,-0.2827583333333332,0.21594581958333328,,ism_pmi,,market_positive,
event_family_market_bias,event_family=jobless_claims|market_bias_side=market_negative,3,3,0.3464399999999999,0.30712000000000017,0.63178,0.6666666666666666,0.3333333333333333,0.0131066666666666,0.22239400693333333,,jobless_claims,,market_negative,
event_family_market_bias,event_family=jolts_job_openings|market_bias_side=market_negative,3,3,0.4109333333333334,0.17813333333333325,0.43453333333333327,0.0,1.0,-0.5890666666666666,0.34699953777777776,,jolts_job_openings,,market_negative,
event_family_market_bias,event_family=nonfarm_payrolls|market_bias_side=market_negative,3,3,0.3265714285714285,0.346857142857143,0.5517142857142857,1.0,0.0,0.3265714285714285,0.10664889795918364,,nonfarm_payrolls,,market_negative,
event_family_market_bias,event_family=unemployment_rate|market_bias_side=market_neutral,3,3,0.4399999999999999,0.12000000000000022,0.22,0.0,0.0,0.4399999999999999,0.1935999999999999,,unemployment_rate,,market_neutral,
probability_band,0.00-0.40,6,6,0.33650571428571424,0.3269885714285716,0.5917471428571428,0.8333333333333334,0.16666666666666666,0.16983904761904758,0.1645214524462585,,,,,
probability_band,0.40-0.45,9,9,0.4292634188034188,0.14147316239316243,0.2915111111111111,0.0,0.3333333333333333,0.09593008547008547,0.24381450300600477,,,,,
probability_band,0.45-0.50,3,3,0.4908999999999997,0.018200000000000438,0.22,0.0,1.0,-0.5091000000000003,0.2591828100000002,,,,,
probability_band,0.50-0.55,3,3,0.5416500000000002,0.08330000000000037,0.22,0.0,0.6666666666666666,-0.12501666666666644,0.23785138916666662,,,,,
probability_band,0.55-0.60,3,3,0.5595,0.119,0.22,0.0,1.0,-0.4405,0.19404025,,,,,
