fold,train_start,train_end,test_start,test_end,train_n,test_n,train_pf,test_pf,test_expectancy,test_win_rate,test_total_pnl,oos_pf_ratio
1,2016-06-06,2016-12-03,2016-12-08,2017-03-08,125,60,inf,inf,385.25,1.0,23115.0,
2,2016-06-06,2017-03-08,2017-03-13,2017-06-11,188,63,inf,inf,471.1904761904762,1.0,29685.0,
3,2016-06-06,2017-06-11,2017-06-16,2017-09-14,254,62,inf,inf,713.3870967741935,1.0,44230.0,
4,2016-06-06,2017-09-14,2017-09-19,2017-12-18,320,63,inf,inf,525.4761904761905,1.0,33105.0,
5,2016-06-06,2017-12-18,2017-12-23,2018-03-23,386,60,inf,inf,1313.6666666666667,1.0,78820.0,
6,2016-06-06,2018-03-23,2018-03-28,2018-06-26,451,62,inf,inf,1130.725806451613,0.9838709677419355,70105.0,
7,2016-06-06,2018-06-26,2018-07-01,2018-09-29,516,63,inf,inf,893.4126984126984,1.0,56285.0,
8,2016-06-06,2018-09-29,2018-10-04,2019-01-02,583,60,inf,inf,1973.1666666666667,1.0,118390.0,
9,2016-06-06,2019-01-02,2019-01-07,2019-04-07,646,63,inf,inf,953.4444754464286,1.0,60067.001953125,
10,2016-06-06,2019-04-07,2019-04-12,2019-07-11,712,61,inf,inf,1128.5705366290983,1.0,68842.802734375,
11,2016-06-06,2019-07-11,2019-07-16,2019-10-14,777,63,inf,inf,1524.2127046130952,1.0,96025.400390625,
12,2016-06-06,2019-10-14,2019-10-19,2020-01-17,843,61,inf,inf,844.3311347336065,1.0,51504.19921875,
13,2016-06-06,2020-01-17,2020-01-22,2020-04-21,909,62,inf,inf,4204.025800151209,1.0,260649.599609375,
14,2016-06-06,2020-04-21,2020-04-26,2020-07-25,973,63,inf,inf,2422.330109126984,1.0,152606.796875,
15,2016-06-06,2020-07-25,2020-07-30,2020-10-28,1040,63,inf,inf,2910.8919270833335,1.0,183386.19140625,
16,2016-06-06,2020-10-28,2020-11-02,2021-01-31,1106,61,inf,inf,2332.4785476434427,1.0,142281.19140625,
17,2016-06-06,2021-01-31,2021-02-05,2021-05-06,1170,62,inf,inf,2835.3194304435483,1.0,175789.8046875,
18,2016-06-06,2021-05-06,2021-05-11,2021-08-09,1236,62,inf,inf,1810.1033266129032,1.0,112226.40625,
19,2016-06-06,2021-08-09,2021-08-14,2021-11-12,1301,63,inf,inf,2003.914310515873,1.0,126246.6015625,
20,2016-06-06,2021-11-12,2021-11-17,2022-02-15,1369,61,inf,inf,4101.452356557377,1.0,250188.59375,
21,2016-06-06,2022-02-15,2022-02-20,2022-05-21,1433,63,inf,inf,5043.114149305556,1.0,317716.19140625,
22,2016-06-06,2022-05-21,2022-05-26,2022-08-24,1500,61,inf,inf,3665.6099513319673,1.0,223602.20703125,
23,2016-06-06,2022-08-24,2022-08-29,2022-11-27,1564,63,inf,inf,3560.292038690476,1.0,224298.3984375,
24,2016-06-06,2022-11-27,2022-12-02,2023-03-02,1630,60,inf,inf,2852.5699869791665,1.0,171154.19921875,
25,2016-06-06,2023-03-02,2023-03-07,2023-06-05,1694,62,inf,inf,2166.822706653226,1.0,134343.0078125,
26,2016-06-06,2023-06-05,2023-06-10,2023-09-08,1759,61,inf,inf,2480.2001152663934,1.0,151292.20703125,
27,2016-06-06,2023-09-08,2023-09-13,2023-12-12,1825,64,inf,inf,2336.9686889648438,1.0,149565.99609375,
28,2016-06-06,2023-12-12,2023-12-17,2024-03-16,1892,61,inf,inf,2543.7704918032787,1.0,155170.0,
29,2016-06-06,2024-03-16,2024-03-21,2024-06-19,1957,62,inf,inf,2315.1612903225805,1.0,143540.0,
30,2016-06-06,2024-06-19,2024-06-24,2024-09-22,2022,63,inf,inf,4261.346106150793,1.0,268464.8046875,
31,2016-06-06,2024-09-22,2024-09-27,2024-12-26,2087,62,inf,inf,3193.3933971774195,1.0,197990.390625,
32,2016-06-06,2024-12-26,2024-12-31,2025-03-31,2153,61,inf,inf,4355.717853483607,1.0,265698.7890625,
33,2016-06-06,2025-03-31,2025-04-05,2025-07-04,2217,61,inf,inf,4756.521516393443,1.0,290147.8125,
34,2016-06-06,2025-07-04,2025-07-09,2025-10-07,2283,63,inf,inf,2653.3556547619046,1.0,167161.40625,
35,2016-06-06,2025-10-07,2025-10-12,2026-01-10,2349,62,inf,inf,3839.3674395161293,1.0,238040.78125,
36,2016-06-06,2026-01-10,2026-01-15,2026-04-15,2415,61,inf,inf,5213.187115778688,1.0,318004.4140625,
